id,label
6017,0.9988672
2699,0.00014934462
9191,0.9991684
11317,6.337773e-06
4280,0.016426811
9276,0.0016441615
2002,0.9999816
7845,0.9997905
1290,0.9999593
11612,6.2711006e-05
11461,0.9998846
10957,0.99945796
544,0.0003874555
6973,0.00017206102
2440,9.049078e-06
9989,0.9998592
5577,0.9999448
2350,0.9998971
5893,0.9999574
1386,0.9995332
2906,9.812145e-05
5682,3.5206783e-06
968,0.99965876
9315,0.9999924
10557,4.899635e-05
6184,1.8039997e-05
7425,0.007492858
11617,0.99998724
8391,1.3255223e-05
5457,0.9997654
2962,2.5041354e-05
11853,2.5972538e-05
5745,6.67812e-05
3153,0.00043171187
3152,0.99996185
11836,0.99986905
7991,3.1219156e-06
7550,0.9989257
7669,0.9999571
2100,1.10812625e-05
11215,5.2285945e-06
1008,1.8477186e-07
10842,0.001370844
6884,0.03316427
10116,0.999767
499,0.9999484
1106,0.99797714
1359,8.185552e-05
10104,0.99999523
4263,1.4169734e-05
6435,0.99998677
10754,6.4981446e-06
3330,0.0005493347
7872,4.8539452e-05
11526,0.99995375
6478,0.99999344
7862,1.1770395e-06
3672,2.013132e-05
10783,6.254997e-05
9679,0.9997283
12330,0.9856803
2842,0.99894315
9650,3.352169e-06
12280,0.00015361371
12019,0.00060838874
1132,0.00016481715
12167,0.99998176
1781,0.999987
8692,6.084418e-06
1496,0.9408209
10342,0.9999978
1459,2.469152e-05
10316,0.9999736
11354,4.859166e-05
1786,0.6637114
6672,0.9997097
3018,0.9999959
9058,0.01078518
9823,0.9999965
4358,0.98433
1388,2.0165284e-05
6437,3.7419948e-05
6170,1.8787672e-05
10672,1.19145225e-05
2332,8.0229474e-05
5370,0.99997985
1304,0.7169391
2220,0.9999962
8805,7.0647724e-07
10816,2.7757392e-06
10175,1.13528995e-05
10252,7.4339814e-06
2148,0.0011274092
7443,0.99997914
1494,8.059361e-06
585,0.999969
4542,2.2172815e-05
167,0.9998846
6390,0.00012156437
12263,0.9999577
6227,0.00036133328
1953,0.0019779769
8841,2.3068635e-06
11811,5.125091e-06
3902,1.36623175e-05
11022,0.0012817689
11364,2.4296014e-06
7075,0.33395243
8278,0.99986744
516,0.999819
2926,0.99849147
2925,0.9999997
5661,4.2868913e-05
294,0.0005122709
10607,0.00013725056
11394,0.99999744
4663,1.6328884e-05
1631,5.0265477e-05
9817,0.9994749
4700,0.99993753
11219,3.2093907e-05
3012,3.405154e-06
7535,8.786565e-06
3448,1.2286896e-06
2348,1.04995215e-05
2344,5.711502e-06
5693,0.999998
9535,0.9993311
5160,0.044626106
3251,7.5105905e-05
4626,0.99999636
11764,0.9999579
9740,0.9997598
9180,2.1672846e-05
11017,0.0076576895
3580,0.9996134
12494,0.9999658
1562,0.99960583
986,0.00025017234
7421,0.99429286
9151,0.99996936
12137,5.803856e-06
10843,0.014263791
379,0.99999857
8928,0.041596662
3117,0.9999715
2757,1.0
2468,0.9719242
10930,0.99997485
11625,0.9995691
9375,0.99998397
1399,0.9999995
7485,3.5379257e-06
9832,0.99999696
11271,7.686091e-06
7553,0.9906089
12245,8.25212e-06
1921,1.9212157e-05
5870,0.000268321
8122,0.999986
3892,2.6957641e-05
2672,5.296027e-05
8028,0.99994296
6823,0.99991214
7731,4.1565352e-05
5997,0.9998051
5981,2.1594367e-07
2284,0.9998991
6142,0.9993919
4043,0.99990666
3401,0.9999468
6662,0.99999285
1935,1.7645658e-06
8471,1.2961221e-05
8374,5.147134e-06
8132,0.007061062
7380,0.00018326705
8899,0.00094548595
5545,2.0475123e-05
2157,0.999969
9466,4.0729785e-05
12224,1.7197775e-05
1276,0.99991673
3547,0.0015477899
5078,0.99977446
12257,2.6776212e-05
6607,0.9999512
11248,0.99999684
10964,1.1156163e-05
11786,1.6742431e-05
3622,0.00019273201
11076,8.332818e-05
3977,0.00035813972
12314,0.9999529
5856,0.00027021285
4098,1.1932412e-05
9302,0.99995404
6792,0.9997077
4750,0.9999983
4331,8.3116475e-07
1715,0.12110227
11678,0.0029482443
10794,0.9725505
7266,6.475986e-05
9808,0.9999838
12331,0.00047735582
11306,0.99968225
6604,1.4331026e-06
5165,0.99998266
8863,0.99999
6853,0.999996
7395,0.9999856
4288,4.4912813e-05
5564,0.00045116726
376,1.5871859e-06
7757,0.00015872714
828,0.9990679
119,0.9985237
5394,0.9999871
4971,0.9993385
422,0.99999905
2237,5.5526116e-06
6228,3.2399755e-06
1699,0.99501836
4431,4.0163826e-07
1443,0.9996103
7224,1.758617e-05
7762,0.0006568383
441,3.818324e-05
5657,0.00016799153
2158,0.97930014
10331,0.00075714773
11521,0.99372494
9556,0.011792558
2636,0.10015054
11282,0.9999921
11187,4.8828846e-05
11278,0.9999286
11225,5.6095378e-06
1693,0.99999774
6418,6.184304e-05
2439,1.5766667e-05
6338,4.0588125e-06
90,0.0012596033
6917,2.6513982e-07
5319,1.7286093e-06
9669,0.99993163
7932,0.9997627
9959,0.9999962
11074,7.677702e-05
11418,0.028717998
839,0.99983996
10137,5.3132294e-07
1612,0.9990748
10698,0.0003332569
1569,0.99991924
9141,0.0003721429
10380,0.99996156
5126,1.4231846e-06
8215,0.99920386
12145,0.99999684
6775,0.9998442
6453,0.9994286
6166,3.448576e-05
2956,0.99990624
11938,0.9999261
6067,0.99995744
5568,0.99987507
1880,3.496322e-06
11777,0.0016068255
11622,0.00031330608
7668,0.99999475
10047,0.99999905
321,0.00032441685
10966,0.9916254
122,9.624442e-06
7359,0.99993545
2027,1.2627522e-05
8694,0.9993745
12394,2.422592e-06
4356,5.9136153e-05
11952,0.999786
1731,2.926968e-06
3479,0.9998218
11869,0.99997425
5447,0.9991673
9591,0.00019131092
1249,9.3295705e-07
3972,0.999952
11682,0.0017248694
1616,0.0012166698
11009,0.0016209088
5503,0.99900836
7560,0.99675524
9753,0.00037733908
3783,0.9999962
5043,1.9154315e-06
428,0.00094793073
12326,2.3726483e-05
8074,0.9472006
262,0.9982584
10755,0.9999849
2347,0.19877665
10496,0.99999034
3734,0.9995599
12338,6.6713014e-06
7825,0.00022674883
9935,0.99999857
2466,0.97683394
8973,0.9997157
59,0.9990333
6678,5.3615502e-05
11176,0.8313605
1570,0.0013331731
2119,0.9974562
6038,0.9999989
6900,5.483256e-05
7301,2.572299e-06
5374,6.153228e-07
2290,3.4885237e-05
4921,0.00031891573
5171,0.9999727
10775,2.48295e-05
11553,0.99945897
5225,0.99999076
2464,0.9994186
7437,6.0426835e-05
10254,0.9999935
1588,0.000265563
10387,0.9998826
9977,0.00018106791
9799,0.9998883
2038,0.99997395
4591,6.8804375e-06
10581,0.9847468
3790,0.00033744375
12337,0.9999633
4672,0.00054242986
7790,0.99999297
9997,0.99997634
9626,0.016206235
10200,0.00012448434
10466,0.9999418
649,3.036407e-06
2080,0.980765
1469,0.9999298
11124,0.0001285583
263,2.2414324e-05
12074,0.9993594
11816,0.9998782
3954,0.99954224
4100,1.44611495e-05
5890,0.99997395
7469,0.9999527
9508,3.7014215e-06
7811,4.4907247e-05
1938,0.9999856
3322,6.932018e-05
381,0.98292506
7546,0.99191636
12020,0.027007481
5268,0.44291744
9158,0.9999396
11408,0.99999106
4837,5.159716e-06
7265,0.999948
712,0.99990857
4812,0.99995935
4611,3.5526777e-05
9162,0.9972247
2191,1.1813106e-05
1623,5.7054795e-06
11921,0.9997624
2583,0.99999887
1767,0.9994923
2079,0.0007836192
8648,0.99994737
11580,0.99994373
258,0.9999963
1774,9.690488e-07
12197,9.199245e-05
982,0.998244
10079,7.3614488e-06
12446,0.00015785063
10152,3.279852e-06
9086,0.99995345
9712,7.2781e-05
5485,0.99977016
10604,4.032502e-06
1021,0.0048836605
10131,0.9999649
8560,0.9999285
8685,7.449185e-05
8091,0.99999964
9347,0.9995085
12200,0.99981916
8881,0.99999857
11347,0.99999917
3927,0.9997713
8209,2.1177573e-06
6335,1.1491832e-05
11720,0.9999976
10132,0.00010601494
3008,0.00045389
6351,0.99999505
11210,0.9999689
11366,0.9999989
12400,0.99983156
5441,0.9999565
746,0.9999567
6890,8.250143e-05
9864,0.0009253401
1437,0.99998057
7047,0.9973995
9194,7.0272e-05
1345,1.899483e-06
1004,0.9999962
5879,1.7226042e-06
2941,0.00040791486
3919,0.9999997
4548,0.9998497
7290,0.099682115
1932,0.99996245
10398,0.0038264305
5486,5.5779697e-07
10560,9.404723e-06
7870,0.005361409
5959,0.027002305
2951,0.9999262
238,0.999753
295,1.6969676e-05
2751,0.9998153
4676,0.9998558
9675,0.9998436
10907,0.9999465
9642,0.0002938435
1100,0.9999911
8303,0.99995625
10831,0.99729234
10210,2.2338869e-05
3403,0.0003977525
5590,0.99979794
4230,0.99998677
6895,0.9999874
5894,5.0317612e-06
4375,0.9922806
11666,6.150383e-06
127,0.99999654
6644,0.00024374663
7169,0.99999523
333,0.9998883
3706,0.9954402
1024,5.670204e-06
11106,4.942487e-05
94,0.99999875
802,5.2056013e-05
595,0.9999975
9661,0.9997398
6239,0.9998992
337,0.99999845
10225,4.7198828e-05
468,0.00042174925
3598,0.006626997
8458,1.2574371e-05
8027,0.9999825
9334,0.99987185
8448,0.9999425
11544,8.229223e-06
5613,0.99997073
6333,9.789141e-06
1305,0.99999845
8323,0.99998635
11915,0.99988043
8318,2.3832513e-06
6047,0.9998258
9639,0.9996187
3453,4.913515e-06
933,2.0718358e-05
3810,0.9999997
9450,5.266282e-05
6496,4.0664922e-06
9186,6.7594156e-05
8680,8.918929e-06
9239,2.7286067e-05
12401,0.97789574
3539,0.9993622
2484,0.99999493
5711,0.62309486
5058,7.5337484e-06
124,3.955394e-07
3505,0.99999875
317,0.9999405
1720,0.9990922
4052,0.0011392
4952,0.99943227
11990,0.99999934
3689,0.0008385082
5249,0.00024158333
9410,0.9999962
8920,0.99994946
7416,8.4433295e-06
8339,0.9990907
11937,4.2099705e-06
6849,0.99998635
10499,0.999986
5748,0.9998952
11908,4.056936e-05
12117,0.99997616
2760,0.00014800133
3444,2.3652385e-05
7382,0.0002655327
9685,8.10899e-05
565,0.9998748
12385,0.99992913
4980,0.99999297
1213,6.3797634e-06
11013,0.9953535
11657,0.0015114474
10569,0.99987173
11905,8.871246e-06
5322,0.9979538
341,5.075456e-05
8925,0.004577984
5660,0.99999857
2393,0.9998825
11368,0.0006781489
5514,0.9980985
12234,0.9980833
9399,1.842657e-05
3249,0.00020742996
10389,0.00092982006
4647,0.99999857
7467,0.99999416
11825,0.999652
9862,1.47132305e-05
4068,0.00020638868
9326,0.99993676
10915,1.33543745e-05
5275,0.025176072
6279,0.8872298
2763,0.9999983
11788,7.000519e-07
2779,0.000120207595
4489,2.352755e-06
4813,1.9380018e-06
3577,0.0004044206
12469,1.719665e-06
2762,0.00013498636
3716,0.99993217
3014,7.5250915e-05
11718,0.99994165
10997,1.535265e-07
3834,2.987909e-05
4583,0.00018159921
2730,0.99997103
10000,0.99936086
1159,0.00041729902
4224,0.99971724
12369,0.9999682
3507,0.9999976
7863,1.1054717e-05
551,0.040585473
9969,0.9999859
3228,1.4539461e-05
5498,0.0002511392
12238,0.99999714
9116,0.014582353
4195,0.99975884
5593,0.9999312
5168,7.418576e-05
6577,0.99991876
3701,0.99999315
395,0.9998206
3099,0.99999267
11868,0.00054680527
8810,2.4938705e-05
11116,0.9993698
8960,0.9999115
5167,2.9176306e-06
2787,0.99997854
9511,8.891801e-06
11098,4.8196343e-05
3149,0.9999015
5704,6.465799e-05
12266,0.98884994
10105,0.9970499
3066,0.99983644
1510,5.1779584e-06
1234,0.00029504806
6121,0.9576936
7023,4.927196e-05
5323,1.5170823e-05
5106,6.2066283e-06
12350,0.99996215
3562,0.9985266
7379,0.99985486
11616,2.2407123e-05
11456,0.044785555
111,0.9997331
7277,6.236934e-05
7794,8.220902e-05
9136,0.9999844
5939,0.00010895079
6107,0.9999976
6901,0.99910796
5286,0.0024485092
5517,2.873881e-05
10635,4.175453e-06
10628,7.0231516e-05
10603,1.0443428e-06
1663,0.004097511
8019,0.9999835
10155,0.99998605
1467,0.0005456327
6910,0.9926664
6899,0.99990195
7622,0.9935838
9724,0.00030751192
8934,3.9650427e-06
10960,0.0008044249
5316,4.7167552e-05
10345,0.9998997
1224,0.9994629
1762,0.9999918
8912,1.4590895e-05
9770,0.99991167
7173,1.7749048e-07
10800,0.0006111072
8966,0.99982643
10732,7.519006e-05
1958,3.1033414e-06
6186,0.9789686
10595,0.9999956
7712,3.9778583e-06
5900,7.832992e-05
11059,4.4055755e-06
9946,0.99765205
6894,1.9581568e-05
4987,3.664897e-05
1541,0.9999994
1945,0.00080265105
393,8.836788e-05
8911,3.9724284e-05
9284,0.9674977
8792,0.99999696
242,0.99997485
7219,0.9999738
4801,0.9997611
7108,4.1604366e-05
1006,0.9999894
3237,0.9999965
3312,0.9943081
4088,0.00021623823
225,0.9999913
4326,1.6999675e-05
10663,0.99955636
8573,0.890689
11011,0.95615214
4450,8.214277e-06
5619,0.89349586
7071,0.0004893889
8636,0.99992263
7826,0.99993837
11517,9.9808945e-05
424,0.9999982
995,0.96838844
4091,0.99999255
4930,4.4681008e-05
7910,1.8275374e-05
1833,3.4660472e-05
9884,1.1574488e-06
5344,0.99996996
2634,0.9999919
12171,2.9809675e-05
3037,0.99978465
5968,0.9998781
11198,0.0050026136
9769,0.99985886
1317,0.9997937
9446,3.7208316e-05
10381,0.00019214339
10141,0.9999465
2179,0.99998313
10307,0.9978503
5548,0.99999875
765,1.0
4638,2.0449654e-05
7887,0.99985915
11288,0.0003793209
6412,0.00013538777
12170,0.99995005
97,0.99904025
9325,5.7340816e-07
168,2.8318997e-05
2127,1.3292037e-05
2324,0.9958334
6584,1.374776e-05
11610,0.00026035623
1125,9.856124e-05
4472,0.99999315
10726,4.5904242e-05
9633,1.7887261e-05
7454,0.9999976
895,0.002802092
9975,0.00033130767
11538,3.129622e-05
1947,0.9996799
9323,0.99999124
3853,0.00019683612
12086,0.9999019
11300,0.9999639
4853,2.1502565e-05
4035,1.8661402e-05
12101,0.00051954563
9708,0.99989414
8735,0.026073238
7113,0.00021178441
11537,0.0032942228
8673,0.9998906
6118,0.8652708
197,0.9684787
2909,0.00058403995
1537,0.99992913
9076,0.9999941
11279,0.9999911
7529,0.9998809
10408,0.00033801136
5481,0.99999696
10500,0.9999401
4702,0.9966718
2784,8.3399655e-08
5674,0.000118760785
10119,0.99966174
5929,0.99993646
5377,0.9999879
1847,7.490981e-05
9803,2.9524492e-07
479,0.99986565
1193,0.000100945974
4012,0.00018225523
511,0.99991953
340,0.00019751475
5455,0.99989974
3398,0.00013229626
9257,0.004961913
2338,0.00014471682
2775,0.9943641
2809,0.00011661822
7694,0.99998534
1871,0.99999076
8131,0.999975
3947,0.9995597
11930,0.00036106948
6536,0.9999908
3828,0.9999712
10977,0.0005431749
6431,0.74628127
9875,0.005328878
2542,1.7316535e-05
994,2.0632892e-07
4186,0.99933517
2147,0.00029142643
6995,1.7395942e-06
1357,0.08098162
7423,0.99998915
11049,0.0007726404
821,0.9999734
9319,0.99951327
12060,0.9990732
1495,0.9948487
8520,0.002294266
11672,3.1040981e-06
4163,2.0094744e-06
8924,0.9999951
5403,0.9996958
10808,0.99968624
11524,7.188569e-08
9456,0.9998242
4452,0.99989307
6049,0.9999653
9470,0.9997719
371,0.9999237
2848,1.667863e-05
10344,0.99989307
2578,5.7138706e-05
11708,3.2751937e-05
6631,0.9775813
6625,0.9999918
3260,0.99999154
9680,0.9999892
2330,0.00013434053
5376,0.9999918
3583,0.00076926564
11961,0.957032
5302,0.99998635
6819,0.9999816
2976,0.00012145871
7524,0.99998224
11765,0.999975
10862,5.7858026e-05
7540,6.174568e-05
1031,7.032869e-06
7360,8.973795e-06
2268,9.993784e-06
7506,0.037264604
2322,0.9999981
8279,0.99645597
8566,7.985201e-07
2306,0.9993454
8775,0.99898756
3965,0.99995935
10530,1.0656996e-05
5384,1.0451399e-05
5009,3.371685e-05
5142,4.9639075e-05
2467,0.99989396
5469,0.99940264
9783,0.9998455
3691,6.32796e-05
4351,0.99988383
10160,6.918003e-07
5110,1.3348978e-06
6770,7.990519e-05
11379,0.999576
11299,0.00042495885
7020,7.4282376e-05
10746,3.961689e-06
2278,6.8231784e-06
2601,0.9999691
10017,2.4899939e-05
11397,3.6366728e-05
9281,1.0
1492,6.41927e-07
847,8.564988e-06
296,0.99999875
843,0.014724709
9723,0.9998623
1899,1.4896477e-06
3221,0.00052521046
9097,6.9758986e-05
7740,1.3359723e-05
9665,0.0002198033
12122,0.9999932
8947,0.9999963
7551,0.99996454
9108,0.9995178
9195,3.038253e-06
11175,0.9999949
2996,0.99963176
8106,0.59145325
4877,2.482798e-05
7246,0.9994496
7201,2.924083e-06
10388,0.00016165545
11178,0.99988174
7710,0.032316048
11503,0.99990714
3274,0.99892616
4156,0.00032187256
3732,0.003542786
1851,0.9999901
12286,0.00011100531
4494,0.99997693
9780,0.00015775801
10718,4.5813147e-05
11339,0.99950373
4273,0.0006301757
8631,0.0002731842
4311,0.011394155
3500,0.9781076
9178,3.4477893e-05
9070,6.1317296e-06
8575,0.00014892904
4481,0.005195488
5778,0.9999359
5910,2.1727083e-05
7306,0.96167696
6891,0.0001050996
7432,1.0878799e-05
572,4.326134e-06
6103,0.9996775
4384,6.079825e-05
1117,0.00035382167
11482,0.9884666
2465,0.9998585
9167,0.9999898
7810,0.007291902
3367,0.9999135
11955,0.99999696
12102,1.5974572e-05
10461,0.00015600084
11213,0.9999272
10311,2.5630268e-05
4650,0.955883
9124,1.6442291e-06
5574,0.99986327
4977,0.023749929
12302,4.767869e-06
9542,2.3327622e-05
5415,4.788424e-06
6867,0.0011901918
6898,0.0020189497
657,0.9999871
12061,0.9999388
224,2.9858542e-05
1153,9.712095e-06
10716,0.00045235967
5541,2.1183829e-05
6673,7.308546e-07
9550,0.99999666
3189,0.99999845
12024,0.99992466
3212,0.99998033
6396,4.118417e-05
11725,0.9999943
1985,1.0285141e-05
1454,2.9793073e-05
1482,0.99940217
1369,0.9987795
9895,0.99852335
3815,1.3598676e-05
547,0.9999984
8428,0.0026466355
614,1.8613984e-05
10852,0.60811305
658,0.99937373
6761,0.99993265
5782,0.99999917
4410,0.9999628
10326,0.99998224
3201,0.96580046
10322,0.9999747
10358,7.225935e-05
6171,1.014778e-05
8589,0.99959314
12076,0.9999505
6793,0.00074901414
811,0.00014571668
4109,0.0001591956
5755,0.99909747
5947,1.0709362e-06
4628,0.99999887
6319,0.99974597
6896,0.00094135606
10091,0.00047101238
2006,0.00059880444
3173,3.2766304e-05
267,2.6816715e-05
3529,0.9745018
11005,0.9997772
8014,0.9999379
2768,0.99945354
10749,0.00015562373
7715,0.99999917
7874,0.9999755
8046,7.415737e-06
2916,0.99999654
10563,0.9997384
6789,0.00011327645
7748,0.99985045
6863,0.00017408861
11731,0.9998194
8479,0.99996054
609,1.5904776e-05
11974,7.7482173e-07
4202,1.3615633e-05
7789,0.9999486
4964,5.7181757e-07
4233,0.9994375
11824,0.009433829
3093,8.7186265e-05
4961,0.0013104167
930,0.99999714
8443,7.602379e-05
10367,0.9969015
9815,0.9999932
3240,0.99982154
801,1.6389707e-06
1283,0.99997693
966,0.9999043
5712,0.000121191624
8983,0.98356295
9971,0.0001249712
11969,0.99999857
12209,7.0834176e-06
12011,0.99960184
9265,1.1876755e-06
5776,0.9999992
10318,0.00010582438
6791,0.99996024
1192,4.7825677e-05
7491,4.2566207e-05
2585,5.7485147e-05
2858,6.2853296e-06
6675,0.9999229
4531,0.9999603
4217,6.505527e-05
8361,0.99999654
5774,2.0228542e-07
11474,0.0018278752
9356,0.9999105
6106,0.9998957
8740,0.9999361
3492,3.9115468e-05
3586,2.7082753e-05
7742,1.1927939e-06
8453,2.9285318e-05
9830,0.99998057
574,0.99950945
2384,0.999469
7261,0.99999857
10203,0.99999875
1601,0.0015920687
2574,2.547909e-06
9526,0.9994968
3926,0.9989501
2243,0.00014300484
11308,0.9996815
10527,0.00069203845
6746,0.00012113573
325,0.9999849
5283,0.08137907
759,2.3423596e-05
11305,0.99999267
4124,1.5635193e-05
3760,0.0002861204
166,0.0003561405
9184,0.9999908
8174,0.99993765
6133,7.715018e-06
11533,0.9999388
11405,2.9272383e-06
3846,0.1049055
2216,0.9999687
8956,0.00011655739
218,0.00020265384
3052,0.9999469
1245,0.999918
9734,4.164721e-05
6273,0.9998824
8502,9.812979e-06
12233,0.9998781
10676,0.000110029316
5515,0.99985075
2259,0.99983865
10708,0.00029121054
6321,0.9999897
4697,9.015863e-06
6718,0.99999017
4246,0.99045086
9045,0.99997747
9561,1.9080771e-05
12366,0.9999897
9939,0.99520093
5311,7.005235e-05
11646,0.99983674
1911,0.84015226
12225,0.99920386
10920,0.9994219
5361,1.0
9576,0.99886143
6833,0.9524156
11704,0.0001611646
9858,0.99502385
5245,8.97784e-06
4292,7.4177938e-06
1286,0.9997829
12477,0.9999503
9252,6.605273e-06
6062,1.8630924e-05
7801,0.0023165506
9636,8.041561e-05
8139,0.9999633
9524,0.1168226
6521,5.4466336e-06
4559,0.9999817
3353,4.9285503e-05
1009,0.99999666
3754,0.9999441
1433,0.9998301
6072,0.9997636
10913,0.00036142027
3953,4.755155e-05
9430,0.99998647
12006,0.99999684
7107,0.99998873
2961,0.6918733
10653,1.790565e-06
9795,3.2319283e-05
3395,0.9999906
6323,0.99998313
4517,5.1239593e-05
4889,0.99994165
9887,0.99999523
7451,0.99575454
5303,2.1150585e-05
2273,7.16144e-05
6813,0.9986389
7505,0.9999989
7562,0.9998232
5129,0.0027155916
290,9.720325e-05
6916,0.9999407
6963,0.9996351
11834,0.00012193017
11344,0.9998703
3475,0.00033409582
758,4.788504e-06
1010,0.9996188
2336,0.99997795
2833,0.99995625
11674,0.64849037
794,0.99908316
11637,0.00042251986
3960,0.9999312
1792,4.8419744e-05
12466,0.002217605
11804,0.9997306
4209,0.00021756554
4715,0.99990475
10020,0.00010253342
8939,0.99998015
5991,0.00071092823
5955,0.999553
8728,0.9987791
5966,0.99998677
1717,0.9984905
5926,2.813446e-05
6632,0.9993229
5881,0.9999567
12098,0.9999984
4491,0.9994236
8545,0.9999927
4568,0.0004078084
9727,0.9987572
12063,1.2814987e-06
2799,0.00020954173
5732,0.99999523
1829,0.99999774
7114,0.99999607
2509,0.9999989
9681,0.9999703
76,0.9999546
5294,2.1865628e-05
10488,0.99682647
4970,0.00011841238
2679,0.9999949
10299,0.02349714
11027,0.9999825
644,0.9962128
277,0.9989505
5007,0.0005848418
3637,0.98948574
6188,0.99996454
11717,0.995891
4509,9.4949775e-07
9220,6.1851024e-05
12172,0.9999755
11686,0.97760105
3811,0.99213445
11150,0.00014225117
1331,0.00012150407
4696,1.0698901e-05
9948,1.763476e-05
4264,0.9999115
4057,0.9999223
898,7.1407667e-06
3519,0.999571
7759,0.05620266
8961,0.9999936
357,1.636671e-05
5582,1.3220433e-06
12155,0.999613
10425,0.99995214
7475,0.99990636
3776,0.005817276
7977,0.99998933
4036,0.99985045
4749,3.274702e-07
3488,0.9999751
6557,0.00028979115
4826,0.9999932
5768,0.9999483
1818,8.1216757e-07
9363,0.0005759932
12405,4.9671868e-05
5509,0.99981004
2770,0.99836195
6964,6.0443177e-05
407,0.00053512445
4141,0.9975394
10627,1.1897934e-05
8039,5.127277e-05
593,0.99998534
2382,3.3977347e-05
11154,0.99999887
8963,2.4265155e-05
733,3.3223082e-06
327,0.9988395
5673,8.118792e-06
6030,0.99732953
9169,0.9999544
5202,7.453485e-05
12492,0.9999763
1487,0.00016658395
10065,0.00071427645
503,0.9999685
265,0.9999305
796,0.14705078
783,0.9999938
10795,0.99980843
12009,0.9999093
12328,0.99989367
3196,0.99999344
3816,0.9999239
448,8.927021e-05
8681,0.00011169835
3263,9.234622e-06
6364,6.435896e-05
2156,0.00021859046
743,0.99696
264,4.4636185e-05
12208,0.999973
11550,0.99987185
856,0.00043045986
10804,0.99993265
1919,0.9926599
917,9.261993e-05
